waterid,origWaterid,demtarea,rchname,station_id,station_name,staid,hucTest,Obs,predict,Obsyield,predictYield,Resids,standardResids,leverage,leverageCrit,CooksD,CooksDpvalue,boot_resid,weight,tiarea,pResids,ratio.obs.pred,pratio.obs.pred,xlat,xlon,FacWW_P_Jgradient,FacPmine_Jgradient,ManureP_Seas_Jgradient,FertP_Seas_Jgradient,Pmines_v17_Jgradient,GeolP_Jgradient,urban_Seas_Jgradient,logAirTemp_Jgradient,logPPT_Jgradient,PrevSurfSoMoi_Jgradient,PrevET_Jgradient,PrevEVIMean_Jgradient,lkfactup_Jgradient,rchtot_Jgradient,huc8,huc4
120720,4597159,398.8728,NA,NA,LITTLE MANATEE RIVER AT US HWY 301,1091,6,1257.697915,819.788877518872,3.15313030870994,2.055263927545,0.427991436595986,0.611346926803848,0.00981845228317172,0.03125,0.00026471322314405,1,0.430108143248768,1,293.5188,0.591268585796425,1.53417294316859,1.80627838168079,27.6708323,-82.3527732,0,0,-1.04667770124889,-5.02418741932515,-5.69997450817319,-16.8500019930068,0.000391634523444413,0.104499859126046,0.813306307274932,0.172870548690554,-0.245170732101687,-0.0772913132538579,0.00715649283202994,1.37455421687826,3100203,NA
120775,4597211,473.283,NA,NA,Little Manatee River near small cove on the S side,1092,10,1294.818767,1137.70617836549,2.73582352841746,2.40386022393682,0.129356625971217,0.184178424754524,0.0034020565880229,0.03125,8.27124755501991e-06,1,0.129577228288036,1,74.4102,0.655630353388209,1.13809592636671,1.92635642003861,27.672217,-82.417,0,0,-1.65123308539231,-0.602718515318221,0,-16.8512249129177,-0.00208408198896283,0.0177747078473701,0.103749711293847,0.044565828998588,-0.0755152496802739,-0.0124324081495192,0.0112883423653529,0.419625700213165,3100203,NA
120998,4596771,181.9665,NA,NA,MANATEE RIVER NEAR MYAKKA HEAD FL,1093,3,995.9105345,308.984805581625,5.47304330467421,1.69803126169721,1.17036532593719,1.67732743101659,0.0163800452903412,0.03125,0.00334653545754994,1,1.18007003117927,1,181.9665,1.1699967308139,3.22316993104345,3.22198210525217,27.47365137,-82.21120106,0,0,-1.35890149775745,-8.60860823879343,-6.32806879738003,-16.952115805571,-1.25533522869898e-05,0.176560398444594,1.2826336991097,0.378513144018412,-0.36753678958618,-0.0897565689698324,0.0278710393671884,1.27880137590905,3100202,NA
121322,4596511,126.5526,NA,NA,GC2,1094,4,228.0705097,359.030418442452,1.80217956565096,2.83700546999787,-0.453752281720537,-0.650951499522935,0.0183413070207854,0.03125,0.00056550831083418,1,-0.457971617308289,1,126.5526,-0.453986408765215,0.635240074335252,0.635091364863121,27.5535833,-82.3728666,0,0,-1.3688476021943,-10.7712114717087,0,-16.9527272655264,-2.5031534799806e-05,0.141329002800618,1.36335127842265,0.334212559278322,-0.43029694474694,-0.17399494465208,0.0300047564504718,1.05486952498195,3100202,NA
122522,4701290,49.3056,NA,NA,Brushy Creek at Gunn Hwy,1095,1,983.326509,417.754919353457,19.9435055855724,8.47276819171569,0.856046277404369,1.22452001890196,0.0126233706201475,0.03125,0.00136929251156017,1,0.861501070193249,1,49.3056,0.85497387063557,2.35383585792803,2.35131294145949,28.06565,-82.55524,0,0,-1.35890149775745,-3.02986215005369,0,-13.8673003302029,-0.0613870202299928,-0.101285880937653,-0.80332472651369,-0.298240005112275,0.921098686188336,-0.00445500066972695,0.0278714489884369,0.897086663370772,3100206,NA
122523,4701289,49.059,NA,NA,ROCKY CREEK AT ST HWY 587 AT CITRUS PARK FL,1096,9,157.2144657,365.210911044791,3.20459988381337,7.44432032949695,-0.842864128423202,-1.20755045672784,0.0157062997859534,0.03125,0.00166200265965922,1,-0.849562273156003,1,49.059,-0.843504520726668,0.430475818069736,0.430200232919738,28.06585014,-82.56565243,0,0,-2.73769520438859,-5.8433246596472,0,6.26991038343402,-0.0375317420564551,-0.122062341167996,-0.835193002589947,-0.0885979737662225,-0.121908487759636,-0.00897569647236451,0.0278714489884369,0.821533244778536,3100206,NA
122839,4701066,254.7864,NA,NA,BLACKWATER CREEK NEAR KNIGHTS FL,1097,3,7149.628876,6991.31974118633,28.0612657347488,27.4399251340979,0.0223911073043421,0.0321056210047622,0.0173267601392972,0.03125,1.29820222024135e-06,1,0.0225876477541164,1,254.7864,0.0221259858443812,1.02264366967528,1.02237258082988,28.14056981,-82.1498072,-0.000597925382720649,0,-4.83117043946995,-9.61868633834506,0.581470613791948,-0.203004705217485,-0.00340970095651412,-0.11542279630052,-0.662230352171444,0.507351547941331,0.30024696490066,-0.129651323568141,-0.0743216793225065,1.04573694763811,3100205,NA
122841,4701048,171.3213,NA,NA,HILLSBOROUGH R AB CRYSTAL SPR NEAR ZEPHYRHILLS FL,1098,4,944.0176967,1413.90184705977,5.51021791627778,8.25292504236058,-0.403963516481054,-0.577514328651751,0.0114949400457446,0.03125,0.000277029045668594,1,-0.406305494810577,1,171.3213,-0.404247234590184,0.667668479720215,0.667479076951391,28.18556681,-82.1839736,0,0,-14.6357525951152,-6.9269927595176,0,-13.7664094375496,-0.0132471693026121,-0.101180724007039,-0.741517992344892,0.462788914656701,0.10870936108109,-0.116684054140739,-0.0258729069171488,1.08337608338052,3100205,NA
122852,4701058,291.0339,NA,NA,HillsboroughBlackwater Creek1501,1099,2,9731.945955,7801.78364042977,33.4392177509218,26.8071301674127,0.22106149217254,0.314290681338378,0.00049879516889023,0.03125,3.5210637623657e-06,1,0.221116645008035,1,36.2475,0.238729262558282,1.24740013354996,1.26963475238353,28.146,-82.1711666,0,0,-2.6979107866412,-1.63508736185437,0,0,1.50339548347183e-07,-0.028697007707113,-0.161245490310154,0.0730092810800432,0.000898894370723565,-0.0268613942841829,-0.000135994254492241,0.299485269519329,3100205,NA
122864,4701186,503.6427,NA,NA,Hillsborough River at US 301 bridge,1100,2,11711.43936,10974.3616254685,23.2534679049255,21.7899745702033,0.0650042961955588,0.0924144987328481,0.000405096571306389,0.03125,2.47221776530071e-07,1,0.0650174667059449,1,41.2875,0.218975968253664,1.0671636091179,1.24480136157752,28.1502778,-82.2211111,0,0,-0.0200120414572746,-0.336575011831361,-0.00926335142893122,0,0,0.00664081949693784,-0.0518262959877716,0.0885979737662225,-5.41502632966003e-06,-0.00897569647236451,0.00426907265156064,0.132297978631819,3100205,NA
122877,4701256,538.2702,NA,NA,HILLSBOROUGH RIVER NEAR ZEPHYRHILLS FL,1101,9,8882.838718,12083.7426008353,16.5025645447212,22.4492134263337,-0.307739781103722,-0.437650401085087,0.00107529070494325,0.03125,1.47271856554416e-05,1,-0.30790536952054,1,34.6275,-0.106970356665245,0.735106581746119,0.898552308682399,28.15001267,-82.23230876,0,0,-3.30246617078461,-0.3397621306211,0,-0.204227625128434,-0.00414320761290003,-0.0351262387133614,-0.083315806722642,0.0880642895352688,0.149232710619101,-0.0111032689695176,-0.0225758654882089,0.0575634110119618,3100205,NA
122921,4701204,948.6135,NA,NA,HILLSBOROUGH R AT MORRIS BR NEAR THONOTOSASSA FL,1102,10,9573.848444,13461.4527127348,10.0924648911279,14.1906611203981,-0.340794985641667,-0.485441397508668,0.00428990589318229,0.03125,7.25204413468661e-05,1,-0.341528335196051,1,410.3433,-0.393686716903874,0.711204700436452,0.674565353063201,28.09751561,-82.3123123,0,0,-6.64423742898231,-4.32839358462036,-3.09407098390675,0.00122291991094871,-0.00838624068590258,-0.0578197416545286,-0.362789784815478,0.322684021175536,1.08300526593201e-05,-0.0758636313744904,-0.0185804198306266,1.04683094571791,3100205,NA
123064,4701394,48.393,NA,NA,Delaney Creek at US 41,1103,7,561.9658044,214.235611338396,11.6125432273263,4.42699587416354,0.964364604836998,1.39064886493577,0.0284443331218668,0.03125,0.00404422214145482,1,0.97837966461299,1,48.393,0.963683681375084,2.62312040883038,2.62133487257634,27.915,-82.4022222,0,0,0.604315718976262,-3.02986215005369,0,6.37263565595371,-0.0630794676955112,-0.122169410042802,-0.647748147941964,-0.21770162194764,-0.000904309397053225,0.0528560877185212,0.0144489799185521,0.896814811438292,3100206,NA
123144,4700855,296.2773,NA,NA,SOUTH PRONG ALAFIA RIVER NEAR LITHIA FL,1104,3,4998.497341,10612.4995518502,16.8710101685144,35.8194824640638,-0.752895173943607,-1.0838246076111,0.0250751311113676,0.03125,0.00215805268241658,1,-0.762515961311935,1,300.8259,-0.753805932915775,0.471000947192367,0.470572174137904,27.79669525,-82.11758774,0,0.453794701797558,0.624327760433536,-2.93361879642104,-22.7904672712983,0,0,-0.0805094207073099,-0.699479609771862,0.668955607073639,0.0946005099791607,0.0288571807617021,-0.125794685405323,1.94254846390146,3100204,NA
123208,4700900,310.203,NA,NA,NORTH PRONG ALAFIA RIVER AT KEYSVILLE FL,1105,7,26913.40033,34466.6089166815,86.7606062159296,111.109850377596,-0.247366681771219,-0.354420990235809,0.015844613127585,0.03125,0.000144453742920871,1,-0.249349996467103,1,310.203,-0.247647062020242,0.780854315986223,0.78063541054847,27.8839148,-82.10008689,-0.468863009840821,0.000174167991478625,-0.0198922088736981,-1.82761223820699,-13.2190815056942,0,-2.49563650256324e-05,-0.0578171923956047,-0.368556387162317,0.290982538714097,-0.0273133928068052,-0.00897569647236451,-0.11148251898376,1.12102510464774,3100204,NA
123209,4700823,359.2467,NA,NA,S Prong of Alafia River upstream of confluence w N,1106,7,7560.073875,12534.4531216424,21.0442402811216,34.890934618585,-0.50560014057953,-0.722973223792955,0.0119246096268349,0.03125,0.00045057851377045,1,-0.508641913896354,1,62.9694,-0.816065953262635,0.60314349590143,0.442167745912724,27.8630556,-82.1369444,0,-0.0144559432927259,-3.32211871449116,-3.55577491944793,-12.937665353549,0,1.50339548347183e-07,-0.0513879613893562,-0.492170998080129,0.434875951092242,0.122818212183019,-0.0648260575378834,-0.0558780729888691,0.581255678565803,3100204,NA
123220,4700895,686.349,NA,NA,HillsboroughAlafia River2151,1107,8,9121.524396,32649.419140464,13.2899215938247,47.5697045387463,-1.27519012627037,-1.81328447885558,0.000832887379514504,0.03125,0.000195772642607878,1,-1.27572150310754,1,16.8993,-1.65189338859947,0.279377846103708,0.1916866275379,27.86,-82.14,0,0,0.000119832583576495,-0.429669415761583,-1.26556353648633,0,0,-0.000211588490689382,-0.052017106883734,-0.0161223769171329,0,-0.0089753007185518,-0.0185804198306266,0.315559132872489,3100204,NA
123245,4700888,836.9532,NA,NA,ALAPHIA RIVER AT LITHIA,1108,6,41336.04012,29404.8433772399,49.3887114835095,35.1331990572949,0.340575360068135,0.493440241277764,0.0375515961764403,0.03125,0.000678565911298552,1,0.347155856478687,1,150.6042,-0.416484690896221,1.405756173896,0.659360606938133,27.8719425,-82.211383,0,-2.39994783857971,-3.30222650561746,-1.20543703063644,-19.2750254040189,-0.204227625128434,-0.00414290693380333,-0.0933653334608829,-0.518275528260085,0.345741097381108,-0.149232710619101,-0.0428170007513928,-0.237276385146586,0.838150811996655,3100204,NA
123257,4700897,916.0461,NA,NA,Alafia River at Bell Shoals Road,1109,3,39013.53223,39656.3740992654,42.5890489900017,43.2908061060087,-0.016343128082136,-0.0232380020388395,0.000706795325646525,0.03125,2.72816271823183e-08,1,-0.0163489067688455,1,79.0929,-0.411960613128523,0.983789696262792,0.662350363447007,27.8577778,-82.2688889,0,0,-0.0200120414572746,-0.429650331217932,-1.54703549195337,0,1.50339548347183e-07,0.00664081949693784,-0.0203413555737626,0.0885947780522646,-5.41502632966003e-06,0,0.0042682534090637,0.316109427087326,3100204,NA
123269,4700886,977.4585,NA,NA,Alafia River upstream of Buckhorn Springs,1110,6,42519.70224,36866.1468986492,43.5002634280637,37.7163295409976,0.142673848896273,0.202819771914231,0.00025714003864416,0.03125,7.55742660199306e-07,1,0.142692196014192,1,61.4124,-0.266035677165739,1.15335357277486,0.766411783613017,27.884933,-82.30665,0,0,0,3.81690873022637e-05,0,0,0,0,-0.000189668315747042,0,0,0,0,0.149469135239715,3100204,NA
123296,4701562,1019.7936,NA,NA,Alafia River at US 301,1111,4,46312.35422,39947.1303881345,45.4134583900115,39.1717798465635,0.147851915756926,0.210187091145281,0.000317777451029032,0.03125,1.00310212891073e-06,1,0.14787541335979,1,42.3351,-0.116357831557528,1.1593412034862,0.89015664016433,27.8691,-82.3264,0,0,0,-0.00318711878973902,0,0,-2.51067045739796e-05,0,0.00595170034172496,-3.19571395780632e-06,0,0,0,0.166633701497733,3100204,NA
123300,4701564,1033.6248,NA,NA,Alafia River at US Hwy 41 SR 45,1112,3,29630.75509,42245.6051647214,28.6668383827478,40.8713153600043,-0.35468748339313,-0.504313884462193,0.000667498887193283,0.03125,1.21342893934556e-05,1,-0.354805919438609,1,13.8312,-0.470862181269107,0.701392605798062,0.624463635266853,27.8591667,-82.3830556,0,0,0,0,0,0,0,0,1.14258021534363e-06,0,0,0,0,0.24082786042757,3100204,NA
123305,4701419,83.1753,NA,NA,Bullfrog Creek  Old Big Bend Road,1113,2,5563.952828,1840.45639363144,66.8942922718644,22.1274391992748,1.10629521507079,1.5824779371092,0.0126142006828012,0.03125,0.00228517861429326,1,1.11333944348192,1,83.1753,1.10645257133299,3.02313754743281,3.02361329448732,27.79197208,-82.35203685,0,0,-7.09672526456716,-9.95526135017642,0,0.00122291991094871,-0.00378870695789737,-0.115422158985789,-0.686903800631682,0.652574377325924,0.122810089643525,0.0179842405111843,0.0278026326186938,1.13763608151598,3100206,NA
123405,4700716,56.2347,NA,NA,D3,1114,6,3096.451772,2242.18292985203,55.0630086405725,39.87187501404,0.32280695268687,0.462030393071041,0.0138004352338095,0.03125,0.000213373770264517,1,0.325057714000817,1,56.2347,0.322916148396098,1.38099872707725,1.38114953444631,27.6019444,-82.2111111,0,0,-3.33212473521979,-9.4245774448694,-3.79685801942458,0.000611459955474354,-1.25533522869898e-05,-0.086725151278676,-0.774625396664689,0.651778644550431,0.109156100753287,0.0593729657524906,0.0300047564504718,0.925871664051692,3100203,NA
123465,4700633,100.8054,NA,NA,D1,1115,6,7763.350156,4403.90264384671,77.0132369496079,43.6871699715165,0.566922849850142,0.807813682091281,0.00494828986106221,0.03125,0.000231794888605641,1,0.56833072624034,1,44.5707,0.690282530025923,1.76283419136143,1.99427889732426,27.6494444,-82.2944444,0,0,-2.6979107866412,-6.06289233435348,0,0.00122291991094871,0,-0.0578197416545286,-0.408856333937702,0.434869559664326,0.122812797156689,-0.0518579966028552,-0.00826287982414904,0.714110541762338,3100203,NA
123500,4700689,398.8728,NA,NA,LITTLE MANATEE RIVER AT US HWY 301,1116,7,15369.63644,13372.588512601,38.5326761814794,33.5259474012792,0.139186924996453,0.198592624452967,0.00759078868632983,0.03125,2.1547372006319e-05,1,0.139718220901062,1,293.5188,0.401166028084832,1.14933892009892,1.49356522168912,27.6708323,-82.3527732,0,0,-2.7178029955149,-4.33471056856888,-2.24976672414934,0,0,-0.0578197416545286,-0.388895457575649,0.362393962815237,-0.0555256799843339,7.91507625428969e-07,-0.00853650681812741,1.23009539513351,3100203,NA
123555,4700741,473.283,NA,NA,Little Manatee River near small cove on the S side,1117,1,11438.40739,14258.2251939345,24.16821941629,30.126214535351,-0.220357184687284,-0.313399280787927,0.00119990317141656,0.03125,8.42821451424342e-06,1,-0.220489507422426,1,74.4102,0.129788155278536,0.80223220172353,1.13858715409543,27.672217,-82.417,0,0,0.62420792784996,-1.39158766940958,0,0.00122291991094871,0.000783118707340478,-0.0351249640838994,-0.0836928581937054,0.0724755968490896,-0.0282068721511991,-0.0111036647233303,0.000136813496989182,0.35705197570623,3100203,NA
123778,4700301,181.9665,NA,NA,MANATEE RIVER NEAR MYAKKA HEAD FL,1118,5,9302.977469,6009.10279604453,51.1246711290265,33.0231267625883,0.437059054657542,0.624357065188926,0.0100019948059443,0.03125,0.000281313342248522,1,0.439261319978502,1,181.9665,0.436989436432445,1.54814749967727,1.54803972414776,27.47365137,-82.21120106,0,0,-2.71792282809847,-9.51925586592266,-3.81549632892616,0.00244583982189741,0,-0.086725788593407,-0.771648403913611,0.547595173811986,0.24561476426072,-0.0178196069250951,0.0412939180583217,1.19575308191772,3100202,NA
124102,4700041,126.5526,NA,NA,GC2,1119,4,21745.87936,6852.26489651022,171.832734847012,54.1455876569127,1.15484504542276,1.65093587908235,0.01143061776784,0.03125,0.00225110070136692,1,1.16150247010682,1,126.5526,1.15488700709268,3.17353162617443,3.173664795655,27.5535833,-82.3728666,0,0,-2.71792282809847,-10.8209171656481,0,0.00122291991094871,-2.51067045739796e-05,-0.0800836944670072,-0.693907246061631,0.65284281729838,0.12280738213036,-0.0738017540102479,0.0144489799185521,1.04628065150307,3100202,NA
125302,4804820,49.3056,NA,NA,Brushy Creek at Gunn Hwy,1120,1,2050.511101,1113.624329919,41.5877932932568,22.586163233365,0.610469221289869,0.87314403483838,0.0124117848653129,0.03125,0.000684387529400208,1,0.614293362978772,1,49.3056,0.608805536444899,1.8412951710108,1.83823438293902,28.06565,-82.55524,0,0,-3.02990695943987,-2.3340683153489,0,-10.8858215873099,-0.0626877580022926,-0.199040400950878,-1.00065461389472,-0.406426107582871,1.16717372768708,-0.273791787850479,0.0300043468292233,0.94222067451227,3100206,NA
125303,4804819,49.059,NA,NA,ROCKY CREEK AT ST HWY 587 AT CITRUS PARK FL,1121,2,932.7142532,835.729388716767,19.0120926476284,17.035190051097,0.10979402429539,0.1567497833297,0.00879463199443324,0.03125,1.55718384240405e-05,1,0.110280031364606,1,49.059,0.108567599124491,1.11604816797474,1.11468025740104,28.06585014,-82.56565243,0,0,-3.78437290563749,-4.49825556538726,0,-10.6815939621815,-0.0422546589677819,-0.219923930056028,-0.96897829129464,-0.108451346729094,-0.0755152496802739,-0.290613303659909,0.0300043468292233,0.793295243137514,3100206,NA
125619,4804596,254.7864,NA,NA,BLACKWATER CREEK NEAR KNIGHTS FL,1122,2,29204.51807,15608.8583038878,114.623535910865,61.2625254090791,0.626484832641511,0.89652678147362,0.013459943641985,0.03125,0.000783297999391927,1,0.630744103627651,1,254.7864,0.625770530578523,1.87102205051896,1.86968605281814,28.14056981,-82.1498072,1.79019575664865e-06,0,-10.2667764304997,-8.22391155014574,-1.26561933980819,6.16840803082528,-0.00836098364178025,-0.202571761875306,-0.860914768397763,0.273795989049014,-0.614063985783447,-0.446788641386894,-0.0743216793225065,1.04683094571791,3100205,NA
125621,4804578,171.3213,NA,NA,HILLSBOROUGH R AB CRYSTAL SPR NEAR ZEPHYRHILLS FL,1123,3,22639.35265,3471.0953792637,132.145580555366,20.2607345336727,1.87521944432568,2.6997013197703,0.0252507852492696,0.03125,0.0134860695902199,0.999999999997674,1.89935284052751,1,171.3213,1.87460241704297,6.52225023410401,6.51822706909381,28.18556681,-82.1839736,0,0,-24.4603467922176,-5.09461892766965,0,-33.903008691231,-0.0128804911441933,-0.202147310264465,-0.912743349545965,0.273795989049014,-0.736871367913807,-0.448785219372038,-0.0371608396612533,1.04573365246317,3100205,NA
125632,4804588,291.0339,NA,NA,HillsboroughBlackwater Creek1501,1124,2,35469.08733,28373.1790232284,121.872700499839,97.4909762169575,0.223217239346695,0.317406249718954,0.00081787901930828,0.03125,5.89043441788556e-06,1,0.223308577726729,1,36.2475,0.76344608303566,1.25009211343439,2.14565760903995,28.146,-82.1711666,0,0,-3.34225058853201,-0.862487781225602,0,0,-2.51067045739796e-05,-0.0355494156947402,-0.0721687941417496,0.0880642895352688,-0.151030499360548,-0.0469407554798777,0.00426743416656676,0.316102836737448,3100205,NA
125644,4804716,503.6427,NA,NA,Hillsborough River at US 301 bridge,1125,7,59441.94783,55555.8553057271,118.024043294979,110.308072182377,0.0676112529818003,0.0961461185405445,0.000933049084223145,0.03125,6.16659427035771e-07,1,0.0676428173807076,1,41.2875,1.05739740105309,1.06994928802531,2.87886869014354,28.1502778,-82.2211111,0,0,0.62420792784996,-0.529080803640329,0.290679503574113,0,0,-0.0351262387133614,-0.0199620189422685,-0.0166464740062131,-0.149232710619101,-0.00697951424103265,0.00426743416656676,0.240274271037794,3100205,NA
125657,4804786,538.2702,NA,NA,HILLSBOROUGH RIVER NEAR ZEPHYRHILLS FL,1126,3,72119.34159,58387.0677074033,133.983530186141,108.471670375591,0.211227846980126,0.300249633055183,9.78307647093243e-05,0.03125,6.30020777981428e-07,1,0.211238180029199,1,34.6275,1.21664185607436,1.23519375816942,3.37583214722696,28.15001267,-82.23230876,0,0,0.000119832583576495,0.0962815227199602,0,0,0,-0.000211588490689382,-0.0259137192839935,-3.19571395780632e-06,-0.000898894370723565,-0.00904139160527512,-0.000136813496989182,0.0752815666597561,3100205,NA
125701,4804734,948.6135,NA,NA,HILLSBOROUGH R AT MORRIS BR NEAR THONOTOSASSA FL,1127,2,71985.9998,67022.0371035451,75.8854895065272,70.6526283924328,0.0714501755820365,0.101776983682336,0.00430211247582134,0.03125,3.19687231483142e-06,1,0.0716043666170504,1,410.3433,0.870820941268072,1.07406463472284,2.38887117169009,28.09751561,-82.3123123,0,0,-2.71804266068205,-1.82759315366334,0.581470613791948,0,0.001566688433326,-0.0642464234018531,-0.206928132480023,0.177189556104529,-0.122812797156689,-0.0897569647236451,-0.000271988508984482,0.713556952372562,3100205,NA
125844,4804924,48.393,NA,NA,Delaney Creek at US 41,1128,3,1370.175979,1091.93023477265,28.3135159837167,22.5638054010424,0.226992195704644,0.326239662075443,0.021933304229529,0.03125,0.000170482997671859,1,0.229523252930976,1,48.393,0.226350849726861,1.25482007491558,1.25401555912175,27.915,-82.4022222,0,0,-1.04667770124889,-2.3340683153489,0,-17.0542296181352,-0.0664766152997383,-0.199040400950878,-0.839220026558926,-0.406426107582871,2.87289619147733,-0.186031005358166,0.0300043468292233,0.971272584363261,3100206,NA
125924,4804385,296.2773,NA,NA,SOUTH PRONG ALAFIA RIVER NEAR LITHIA FL,1129,7,42627.03462,34247.0825464103,143.875466058318,115.591314442282,0.218887287531615,0.314185208305673,0.0194048388665642,0.03125,0.000139528758151831,1,0.221042440316279,1,300.8259,0.218342739496947,1.24469097658855,1.24401336707568,27.79669525,-82.11758774,0,-0.0145430272884652,-3.30222650561746,-2.25726256942492,-26.2872150257542,0.00122291991094871,0,-0.195720628517141,-0.808897661514029,0.522943436341469,-0.642270857934646,-0.323191163891846,-0.144375924478446,2.03390389391438,3100204,NA
125988,4804430,310.203,NA,NA,NORTH PRONG ALAFIA RIVER AT KEYSVILLE FL,1130,6,117293.6872,77325.7368973918,378.119125862742,249.274626284697,0.416654088251171,0.596399865216788,0.0139558558899635,0.03125,0.000359589627243045,1,0.419592260000861,1,310.203,0.416336514703808,1.51687771635004,1.51639607259545,27.8839148,-82.10008689,-0.194277414098781,-0.0145430272884652,-3.30222650561746,-1.39792373790176,-21.8154716317423,0.00122291991094871,-0.00414290693380333,-0.138326613102915,-0.590444322401834,0.37904043682145,-0.342018478007657,-0.280308863761355,-0.208380063794475,1.13818308055588,3100204,NA
125989,4804353,359.2467,NA,NA,S Prong of Alafia River upstream of confluence w N,1131,7,77845.32029,57538.2965358959,216.690425520958,160.163744123177,0.302273031774213,0.43090520753535,0.00584190026293984,0.03125,7.79352858177098e-05,1,0.303159843622997,1,62.9694,0.427338835302045,1.35293056931978,1.53317206654296,27.8630556,-82.1369444,0,-0.0145430272884652,-3.30222650561746,-1.39796190698906,-8.56865587508324,0.00122291991094871,-2.51067045739796e-05,-0.0933653334608829,-0.305011788485981,0.234089243123271,-0.245625594313379,-0.172600110339168,-0.0145833356880505,0.506521110945945,3100204,NA
126000,4804425,686.349,NA,NA,HillsboroughAlafia River2151,1132,4,63299.58529,177269.478394176,92.2265280345713,258.278919899608,-1.02979227395639,-1.46491511939858,0.00162321915370597,0.03125,0.000249218095943262,1,-1.03062908210828,1,16.8993,-0.629066909271332,0.357081127915586,0.53308898940345,27.86,-82.14,0,0,0,-0.00316803424608789,0.58158222043567,0,0,-0.000211588490689382,-0.0633515026199428,0.000530488516995849,1.08300526593201e-05,-0.017951392944729,0.00413225915457146,0.333273993345344,3100204,NA
126025,4804418,836.9532,NA,NA,ALAPHIA RIVER AT LITHIA,1133,2,232281.6824,114898.778334889,277.532462269097,137.282202081179,0.703899231082501,1.00632999248839,0.0115373015320106,0.03125,0.000844299934496491,1,0.707995257009937,1,150.6042,0.354875412112774,2.02162012308766,1.42600298051519,27.8719425,-82.211383,0,0,-0.0198922088736981,-0.961956422735301,-15.1874320776983,0,3.00679096694367e-07,-0.115635659420671,-0.440343559512142,0.323217705406489,-0.191009638752428,-0.188423930786744,-0.185804198306266,0.59842353999876,3100204,NA
126037,4804427,916.0461,NA,NA,Alafia River at Bell Shoals Road,1134,10,200950.6495,215935.259507221,219.367398103654,235.725319399559,-0.0719192852169037,-0.102255768124613,0.000609468397341571,0.03125,4.55473962978743e-07,1,-0.0719412115056975,1,79.0929,0.269980586609268,0.930606006441854,1.30993902012837,27.8577778,-82.2688889,0,0,0,-0.00316803424608789,0.281471955467043,0,0,-0.000211588490689382,-0.0259137192839935,0.000530488516995849,5.41502632966003e-06,-0.0089753007185518,-0.000135994254492241,0.207035841426616,3100204,NA
126049,4804416,977.4585,NA,NA,Alafia River upstream of Buckhorn Springs,1135,7,220783.3972,188703.097329676,225.874957555743,193.054843074848,0.157007251453628,0.223195384433309,0.000255232753912844,0.03125,9.0842619704694e-07,1,0.157027291986546,1,61.4124,0.425910030079116,1.17000409810061,1.53098302651495,27.884933,-82.30665,0,0,0,0,0,0,0,0,1.14258021534363e-06,0,0,3.95753812714485e-07,0,0.148918841024878,3100204,NA
126076,4805092,1019.7936,NA,NA,Alafia River at US 301,1136,6,210087.4919,206372.527783028,206.009816005906,202.366957179402,0.0178411491251609,0.0253630978012081,0.000319570025870316,0.03125,1.46886338307838e-08,1,0.0178440005568469,1,42.3351,0.442233849320473,1.01800125315554,1.55617960943139,27.8691,-82.3264,0,0,0,0,0,0,0,0,-0.000190810895962386,0,0,-6.60908867233189e-05,0,0.166633701497733,3100204,NA
126080,4805094,1033.6248,NA,NA,Alafia River at US Hwy 41 SR 45,1137,7,171924.0283,191416.257843736,166.331175780612,185.189304517206,-0.107397733816981,-0.152668450148703,0.000203118252624466,0.03125,3.38226578036311e-07,1,-0.107408642698868,1,13.8312,0.33450442682755,0.898168370005182,1.39724777510454,27.8591667,-82.3830556,0,0,0,0,0,0,0,0,0,0,0,0,0,0.132848272846657,3100204,NA
126085,4804949,83.1753,NA,NA,Bullfrog Creek  Old Big Bend Road,1138,1,6800.235086,3056.77576170238,81.7578666503157,36.7510037439285,0.799596495240332,1.14418199623346,0.0133305520753994,0.03125,0.00126339350308351,1,0.804979909707699,1,83.1753,0.799577421754004,2.22464309328756,2.22460066199259,27.79197208,-82.35203685,0,0,-10.2470040542096,-9.08639933137134,0,-33.7024498258354,-0.00340970095651412,-0.195720628517141,-0.803325297803798,0.491232366738156,-0.463038901449229,-0.271333167288991,0.014311347179066,1.02911608524505,3100206,NA
126185,4804246,56.2347,NA,NA,D3,1139,3,5594.944547,3786.01383110136,99.4927428616139,67.3252250141168,0.39054972454087,0.557435787464565,0.00829360439409741,0.03125,0.000185618756960238,1,0.392179400950396,1,56.2347,0.390385692558448,1.47779294968197,1.47755056425485,27.6019444,-82.2111111,0,0,-2.73769520438859,-8.22709866893548,-7.88450714906699,0.00122291991094871,1.50339548347183e-07,-0.209002267511016,-0.880876787340031,0.43433907114733,-0.614063985783447,-0.231305835163422,0.0144489799185521,1.06290151389613,3100203,NA
